2025-08-31 11:13:18 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_13MB_128513784715824 (13.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_64MB_128513748150528 (64.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_63MB_128513660878288 (63.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_39MB_128513665307360 (39.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_23MB_128513665315904 (23.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_22MB_128513748841200 (22.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoder_54MB_128513660878768 (54.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_40MB_128513748148320 (40.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_GRUCell_13MB_128513748143664 (13.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_18MB_128513665312640 (18.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_54MB_128513786195712 (54.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_13MB_128513665302608 (13.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_27MB_128513785620160 (27.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_27MB_128513660868160 (27.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MixtureOfExperts_25MB_128513661773360 (25.2MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_23MB_128513661768800 (23.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_HierarchicalEmotionModel_31MB_128513746569456 (31.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Phase1EmpathyModel_14MB_128513746568592 (14.2MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Phase2CommunityModel_14MB_128513746575408 (14.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_15MB_128513746579920 (15.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_130MB_128513746580544 (130.7MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_60MB_128513782926080 (60.4MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_71MB_128513782931456 (71.4MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_27MB_128513746580256 (27.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_27MB_128513786195520 (27.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_27MB_128513746580208 (27.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_27MB_128513660876464 (27.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_22MB_128513746580496 (22.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoder_54MB_128513746581360 (54.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_40MB_128513782930688 (40.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_18MB_128513746580160 (18.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_54MB_128513746581456 (54.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_33MB_128513782930016 (33.8MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_18MB_128513746581600 (18.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_18MB_128513746581744 (18.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_TransformerEncoderLayer_18MB_128513746583136 (18.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MixtureOfExperts_11MB_128514227240544 (11.2MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartForSequenceClassification_1553MB_128513784796352 (1553.9MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_59MB_128513787736864 (59.4MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_60MB_128513665213472 (60.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_21MB_128513660197760 (21.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_22MB_128513665217696 (22.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_10MB_128514227240640 (10.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartModel_1549MB_128513801554544 (1549.9MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_12MB_128513661777968 (12.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_40MB_128513662833904 (40.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_26MB_128513665214576 (26.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_GRU_19MB_128513786194752 (19.5MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_17MB_128513665214384 (17.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartScaledWordEmbedding_196MB_128513342280416 (196.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoder_776MB_128513802281008 (777.0MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoder_969MB_128513748805504 (969.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartScaledWordEmbedding_196MB_128513807771088 (196.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_576MB_128513342285312 (576.6MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartScaledWordEmbedding_196MB_128513748805456 (196.3MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_768MB_128513748805360 (768.9MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128513342277488 (48.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128513342285840 (48.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128513342282048 (48.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128513748798832 (48.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128513748808336 (48.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128513748810496 (48.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128513748809248 (48.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128513748808576 (48.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128513748808000 (48.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128513748807568 (48.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128513748806992 (48.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128513748806896 (48.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128513748805408 (64.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128513748804592 (64.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128513748803776 (64.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128513748803200 (64.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128513748802384 (64.1MB)
2025-08-31 11:17:15 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128513748801568 (64.1MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128513748800656 (64.1MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128513748797392 (64.1MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128513748799552 (64.1MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128513785618288 (64.1MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128513748837360 (64.1MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128513748830448 (64.1MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513342284640 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513342282576 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513342288048 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513342285744 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513342282624 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513342285072 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513342284544 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748798928 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748798592 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748800464 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748809584 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748810400 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748806512 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748810112 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748810160 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748810640 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748809392 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748809344 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748809200 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748808816 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748808624 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748808672 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748808192 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748808288 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748808240 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748807616 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748807760 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748807520 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748807232 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748807184 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748806944 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748806656 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748806608 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748806416 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748806080 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748806032 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513342280320 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748805024 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748804736 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748804688 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748804544 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748804208 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748803920 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748803872 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748803728 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748800272 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748803344 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748803296 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748803152 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748802816 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748802528 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748802480 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748802336 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748802000 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748801712 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748801664 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748801520 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748801184 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748800896 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748800848 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748800704 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748800752 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748795760 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748798400 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748798544 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748799216 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748800176 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748797584 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748797872 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513783819984 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513785612144 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513785617232 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513785626592 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748830880 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748843120 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748842208 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748833184 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartAttention_16MB_128513748839088 (16.0MB)
2025-08-31 11:17:16 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128513748844032 (16.0MB)
