2025-08-31 11:26:22 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128114621341024 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621341072 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621341552 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128114621342464 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621342512 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621342992 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128114621343904 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621343952 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621344432 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128114621345344 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621345392 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621345872 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128114621346784 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621346832 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621347312 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_12MB_128114621348224 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621348272 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114621348752 (12.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_28MB_128114619013056 (28.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BenthamHead_52MB_128114619433904 (52.9MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_17MB_128114619434720 (17.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_10MB_128114619444560 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RegretHead_75MB_128114619445280 (75.9MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_14MB_128114619446288 (14.4MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_GRU_16MB_128114619448112 (16.5MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_15MB_128114619445808 (15.4MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_11MB_128114611800160 (11.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_SURDHead_45MB_128114611800880 (45.9MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_10MB_128114611805536 (10.2MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleDict_1404MB_128114577493408 (1404.7MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Phase2CommunityNet_26MB_128114577494368 (26.9MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_NeuralBenthamCalculator_298MB_128114612245168 (298.6MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_NeuralRegretAnalyzer_586MB_128114612255200 (587.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_NeuralSURDAnalyzer_51MB_128114577109888 (51.4MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_18MB_128114577494992 (18.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_41MB_128114612246224 (41.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_51MB_128114612246848 (51.2MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_GRU_153MB_128114612250688 (153.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_16MB_128114612251504 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_22MB_128114612251744 (22.7MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_44MB_128114612255728 (44.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_368MB_128114612255776 (368.2MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114612256400 (10.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_52MB_128114612256640 (52.6MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_101MB_128114577100528 (101.4MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577109456 (10.6MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_23MB_128114577110416 (23.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_17MB_128114577111040 (17.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114612245888 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114612246032 (12.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114612255392 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114612255536 (12.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577096976 (10.5MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577097696 (10.5MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577098416 (10.5MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577099136 (10.5MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577099856 (10.5MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577100912 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577101680 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577102496 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577103312 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577104128 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577104944 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577105760 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577106576 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577107392 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114577108208 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_NeuralEmotionAnalyzer_467MB_128114728365776 (467.7MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_35MB_128114611810720 (35.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_36MB_128114611810768 (36.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_24MB_128114611811440 (24.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_272MB_128114611811488 (272.2MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_50MB_128114723082928 (50.7MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_45MB_128114612242000 (45.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114611810528 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114611810672 (12.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114611811200 (12.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114611811392 (12.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114611812016 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114611812736 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114611813408 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114611814128 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114612240896 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaForSequenceClassification_313MB_128114334014864 (313.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaModel_311MB_128114576634368 (311.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaEmbeddings_148MB_128114360201824 (148.8MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaEncoder_162MB_128114334132864 (162.2MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Embedding_147MB_128114334015872 (147.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_162MB_128114333817728 (162.2MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128114343308192 (27.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128114333790816 (27.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128114333792832 (27.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128114333788272 (27.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128114333788224 (27.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_RobertaLayer_27MB_128114333786304 (27.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_NeuralEmotionAnalyzer_466MB_128114361348176 (466.7MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_NeuralBenthamCalculator_297MB_128114359027856 (297.6MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartForSequenceClassification_1553MB_128114333790720 (1553.9MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_34MB_128114359208272 (34.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_36MB_128114488666944 (36.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_24MB_128114359208704 (24.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_LSTM_272MB_128114359208656 (272.2MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_50MB_128114361340112 (50.7MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_45MB_128114359026416 (45.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_40MB_128114359030880 (40.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_51MB_128114359165888 (51.2MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_GRU_153MB_128114359165792 (153.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_MultiheadAttention_16MB_128114361345392 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_22MB_128114359163248 (22.7MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartModel_1549MB_128114334933856 (1549.9MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114370830480 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114359211008 (12.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114360901680 (12.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114359208464 (12.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114358700080 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114358709536 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114358704352 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114359037168 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Sequential_10MB_128114359028960 (10.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_16MB_128114359031792 (16.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_Linear_12MB_128114359036928 (12.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartScaledWordEmbedding_196MB_128114333826224 (196.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoder_776MB_128114348529024 (777.0MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoder_969MB_128114322442192 (969.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartScaledWordEmbedding_196MB_128114360197360 (196.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_576MB_128114333823872 (576.6MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartScaledWordEmbedding_196MB_128114322442144 (196.3MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_ModuleList_768MB_128114322442000 (768.9MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128114333824736 (48.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128114321943936 (48.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128114322446992 (48.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128114321941296 (48.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128114321943648 (48.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128114322447328 (48.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128114322453568 (48.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128114322445456 (48.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128114322444784 (48.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128114322444256 (48.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128114322443872 (48.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartEncoderLayer_48MB_128114322443344 (48.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128114322442048 (64.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128114322441232 (64.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128114322440416 (64.1MB)
2025-08-31 11:31:26 | RedHeart.Config | INFO | 🔍 발견된 GPU 모델: discovered_BartDecoderLayer_64MB_128114322423488 (64.1MB)
