2025-09-04 08:21:55 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
                  -0.24772909283638,
                  -0.16494899988174438,
                  -0.3062122166156769,
                  -0.17632487416267395,
                  0.34618666768074036,
                  -0.30547305941581726,
                  0.4082062840461731,
                  -0.26614096760749817,
                  0.30577585101127625,
                  0.18013063073158264,
                  -0.4625941216945648,
                  0.15721289813518524,
                  0.4065765142440796,
                  0.05912270024418831,
                  -0.057328492403030396,
                  0.33063217997550964,
                  -0.18466414511203766,
                  -0.3316866159439087,
                  0.38472384214401245,
                  -0.23993581533432007,
                  -0.23403337597846985,
                  0.1974458247423172,
                  0.00183926522731781,
                  0.4722728729248047,
                  0.2952367663383484,
                  -0.06416217237710953,
                  0.30692577362060547,
                  -0.486236035823822,
                  0.05503808706998825,
                  0.34127077460289,
                  0.12663595378398895,
                  0.26879018545150757,
                  -0.4904431104660034,
                  -0.2149706482887268,
                  -0.18805968761444092,
                  -0.12233147770166397,
                  0.34127214550971985,
                  -0.1245686262845993,
                  0.1005883663892746,
                  0.04907076060771942,
                  0.05835210531949997,
                  -0.294454962015152,
                  -0.06047896295785904,
                  0.014548473060131073,
                  0.20256876945495605,
                  -0.2696184813976288,
                  0.12382601201534271,
                  -0.15082353353500366,
                  -0.05399166792631149,
                  0.12836267054080963,
                  -0.09866497665643692,
                  0.26655566692352295,
                  0.15716761350631714,
                  -0.24810636043548584,
                  0.45993688702583313,
                  -0.22828808426856995,
                  0.0373123362660408,
                  0.12187781929969788,
                  0.144245445728302,
                  -0.2666480243206024,
                  -0.33462321758270264,
                  -0.3349364995956421,
                  0.05956675112247467,
                  0.3681599199771881,
                  -0.15550227463245392,
                  0.020588558167219162,
                  -0.09250988066196442,
                  -0.011295866221189499,
                  -0.22690662741661072,
                  -0.0618666335940361,
                  0.044286489486694336,
                  0.17743311822414398,
                  0.14992648363113403,
                  -0.06265725195407867,
                  0.189342200756073,
                  0.09450973570346832,
                  0.006691327318549156,
                  0.032997727394104004,
                  -0.32182806730270386,
                  0.21094028651714325,
                  -0.3288840651512146,
                  0.08306577801704407,
                  0.45326757431030273,
                  0.06196052208542824,
                  -0.26777637004852295,
                  -0.3160994052886963,
                  -0.4667612314224243,
                  -0.11440151929855347,
                  0.2034241110086441,
                  -0.04882774502038956,
                  0.0320330373942852,
                  0.06220496818423271,
                  0.1754867434501648,
                  -0.1597508192062378,
                  0.2707460820674896,
                  0.25114181637763977,
