2025-09-03 22:57:08 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          0.34086480736732483,
          -0.158844992518425,
          -0.050797849893569946,
          -0.15069441497325897,
          -0.39635026454925537,
          -0.19975048303604126,
          -0.021066918969154358,
          0.08484943956136703,
          -0.27556395530700684,
          -0.21018020808696747,
          0.4173724353313446,
          0.3171722888946533,
          0.38056936860084534,
          0.2311113178730011,
          0.09910976886749268,
          0.2987661361694336,
          -0.24958723783493042,
          0.004146024584770203,
          0.3156622648239136,
          -0.14578251540660858,
          0.07772091776132584,
          -0.10026486217975616,
          -0.060014717280864716,
          -0.29492121934890747,
          0.4271036982536316,
          -0.1773597151041031,
          0.2313476800918579,
          0.1849866509437561,
          0.3244979679584503,
          -0.15536627173423767,
          -0.05193711817264557,
          -0.43349897861480713,
          0.47158288955688477,
          -0.2683951258659363,
          0.21495068073272705,
          -0.4761089086532593,
          0.060249269008636475,
          0.024455543607473373,
          -0.20312617719173431,
          -0.025658689439296722,
          0.13939689099788666,
          -0.04047512263059616,
          0.5909104943275452,
          0.4072625935077667,
          -0.09598585963249207,
          -0.13445743918418884,
          0.30156028270721436,
          -0.3509158492088318,
          0.31598857045173645,
          0.2567467987537384,
          -0.030764443799853325,
          0.1427614688873291,
          -0.34953853487968445,
          0.17218725383281708,
          -0.2183241844177246,
          -0.05397310107946396,
          -0.016030490398406982,
          0.3753637671470642,
          0.11200646311044693,
          -0.2310582399368286,
          -0.04694510996341705,
          0.13549686968326569,
          0.3591702878475189,
          -0.31654658913612366,
          0.4687367081642151,
          -0.02154374122619629,
          0.22928425669670105,
          0.2676524221897125,
          0.23544706404209137,
          0.1867060363292694,
          0.04755345359444618,
          0.11933355033397675,
          -0.4239386022090912,
          -0.1731923669576645,
          0.20610514283180237,
          -0.19450189173221588,
          -0.14820483326911926,
          0.4185766279697418,
          0.26020100712776184,
          -0.026109181344509125,
          0.23512566089630127,
          0.2622765600681305,
          -0.15517771244049072,
          0.3760647475719452,
          -0.521727442741394,
          0.03676149994134903,
          -0.19906385242938995,
          0.3326171338558197,
          -0.06017274782061577,
          0.42743122577667236,
          -0.08709421753883362,
          -0.04387249797582626,
          -0.019158072769641876,
          0.44210413098335266,
          -0.11885024607181549,
          -0.25135287642478943,
          -0.07877941429615021,
          -0.05097609758377075,
          0.05949391424655914,
          -0.03631296008825302,
          0.01690472662448883,
          -0.2893388271331787,
          0.5276817083358765,
          0.4967745244503021,
          0.15372353792190552,
          0.5970137119293213,
          0.2666833996772766,
          0.42757806181907654,
          0.2088852822780609,
          0.21730630099773407,
          0.4702083468437195,
          -0.45470210909843445,
          0.13422416150569916,
          0.48265641927719116,
          0.4844353497028351,
          0.15680542588233948,
          0.2726030945777893,
          -0.24179479479789734,
          0.2925727665424347,
          -0.4087691605091095,
          0.2379966825246811,
          -0.29413092136383057,
          -0.06542341411113739,
          0.018044363707304,
          0.3505023121833801,
          -0.3208824396133423,
          -0.030809802934527397,
          0.017363768070936203,
          -0.46484482288360596,
          0.1718319058418274,
          -0.7273701429367065,
          0.15349790453910828,
          -0.3646830916404724,
          0.056367672979831696,
          0.07801315188407898,
          -0.04106368124485016,
          -0.29686346650123596,
          -0.11177507042884827,
          0.13740019500255585,
          -0.2960290014743805,
          0.5502457618713379,
          -0.22481586039066315,
          -0.14352169632911682,
          0.0348239466547966,
          0.026247981935739517,
          0.23860275745391846,
          -0.13770237565040588,
          0.4192352890968323,
          0.11574158072471619,
          -0.2199225127696991,
          0.19650466740131378,
          0.10081043839454651,
          -0.18086156249046326,
          0.43794554471969604,
          0.3187032639980316,
          -0.27883368730545044,
          -0.3799319863319397,
          -0.24453428387641907,
          0.10633940994739532,
          -0.1344047486782074,
          0.06493765860795975,
          0.290667861700058,
          -0.45222216844558716,
          -0.0932215079665184,
          -0.18255549669265747,
          -0.4438122808933258,
          0.33793357014656067,
          -0.19665512442588806,
          0.3236730098724365,
          -0.1497442126274109,
          0.05564727634191513,
          0.195328027009964,
          0.258954256772995,
          -0.29364895820617676,
          -0.14777441322803497,
          -0.09643426537513733,
          -0.30464863777160645,
          0.08103342354297638,
          0.3157707154750824,
          0.1527620255947113,
          0.21966305375099182,
          -0.05637402459979057,
          0.08484425395727158,
          0.078451007604599,
          -0.054834507405757904,
          -0.40831100940704346,
