2025-09-04 17:46:35 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
                  -0.0007951632142066956,
                  0.08385804295539856,
                  -0.030087662860751152,
                  -0.016398528590798378,
                  0.006713752634823322,
                  -0.039298973977565765,
                  0.09156893938779831,
                  0.015824705362319946,
                  0.030503712594509125,
                  -0.0027334950864315033,
                  0.07935038954019547,
                  0.034116245806217194,
                  -0.009246369823813438,
                  -0.020784202963113785,
                  0.07651084661483765,
                  0.020012803375720978,
                  0.018937591463327408,
                  0.02749011665582657,
                  -0.004361419007182121,
                  -0.008166259154677391,
                  0.047276049852371216,
                  0.03755161166191101,
                  -0.00732200313359499,
                  -0.0033749043941497803,
                  0.08931933343410492,
                  0.013887345790863037,
                  0.011492695659399033,
                  0.011104397475719452,
                  0.044325247406959534,
                  -0.03657623380422592,
                  -0.04170277714729309,
                  0.15957286953926086,
                  0.011350657790899277,
                  -0.03961961716413498,
                  -0.044998228549957275,
                  0.040665917098522186,
                  -0.06419868767261505,
                  0.09605722874403,
                  -0.11325180530548096,
                  0.03399311751127243,
                  -0.04265131056308746,
                  -0.05847160518169403,
                  0.12018197774887085,
                  0.051226407289505005,
                  0.029817186295986176,
                  -0.013332102447748184,
                  0.026627840474247932,
                  0.018230322748422623,
                  -0.01289593055844307,
                  -0.014062236994504929,
                  0.040407903492450714,
                  -0.04709116369485855,
                  -0.03428630530834198,
                  -0.0325298085808754,
                  0.04702701419591904,
                  0.0061769792810082436,
                  -0.09446842223405838,
                  0.0019317138940095901,
                  -0.017956942319869995,
                  0.07627242803573608,
                  0.009284378960728645,
                  -0.041257716715335846,
                  0.09784609079360962,
                  0.012432742863893509,
                  0.09566228091716766,
                  -0.04181724786758423,
                  -0.056449998170137405,
                  -0.00416194275021553,
                  0.06171160191297531,
                  -0.027802765369415283,
                  -0.01901075802743435,
                  -0.018479768186807632,
                  -0.030459078028798103,
                  -0.07689322531223297,
                  -0.045221053063869476,
                  -0.03447938710451126,
                  -0.024933554232120514,
                  -0.008913315832614899,
                  0.00025801360607147217,
                  0.005668723955750465,
                  -0.010061420500278473,
                  0.06767690926790237,
                  -0.029648035764694214,
                  -0.02815726213157177,
                  0.007415808737277985
                ]
              ],
              "reverb_features": [
                [
                  0.30474814772605896,
                  0.2285987287759781,
                  -0.09803453087806702,
                  0.2715568244457245,
                  0.16295050084590912,
                  0.12182316184043884,
                  0.32482072710990906,
                  -0.05454128980636597,
                  -0.05589890480041504,
                  0.05257582291960716,
                  -0.3112124502658844,
                  -0.4015132188796997,
                  0.18885360658168793,
                  0.01156594604253769,
                  0.2964034676551819,
                  0.22391289472579956,
                  0.27482831478118896,
                  -0.12114118039608002,
