2025-09-04 22:23:37 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
          0.33594056963920593,
          0.3011205792427063,
          -0.1630077064037323,
          0.10710618644952774,
          -0.25806108117103577,
          -0.029115676879882812,
          -0.16145361959934235,
          -0.025298893451690674,
          0.23124141991138458,
          0.03339562565088272,
          -0.029910609126091003,
          -0.21934109926223755,
          0.14700913429260254,
          -0.4748860001564026,
          0.3988390266895294,
          0.43976062536239624,
          0.1543634533882141,
          -0.1383129060268402,
          -0.3124332129955292,
          0.028467178344726562,
          -0.1938367336988449,
          -0.24546000361442566,
          -0.2704313397407532,
          -0.13428908586502075,
          -0.3050617277622223,
          0.06359898298978806,
          -0.22556070983409882,
          -0.229372039437294,
          0.194068044424057,
          0.13860569894313812,
          -0.1306586116552353,
          -0.10498302429914474,
          0.10775074362754822,
          -0.1869700849056244,
          -0.05682356283068657,
          -0.17406702041625977,
          -0.21868780255317688,
          0.2731059193611145,
          0.584846556186676,
          -0.27667900919914246,
          -0.13300082087516785,
          0.11116360872983932,
          -0.5832911729812622,
          0.16761519014835358,
          -0.22129559516906738,
          0.042355939745903015,
          0.1903398633003235,
          0.05616440251469612,
          0.08997056633234024,
          0.2984638810157776,
          0.05769119784235954,
          -0.21569836139678955,
          0.36603057384490967,
          0.11241006851196289,
          0.3587271571159363,
          -0.08914044499397278,
          0.04599221050739288,
          -0.2575738728046417,
          0.3307430148124695,
          -0.18445879220962524,
          0.19605498015880585,
          0.14157052338123322,
          -0.18989205360412598,
          -0.23378847539424896,
          -0.18777287006378174,
          0.1429290473461151,
          -0.38480401039123535,
          -0.006032293662428856,
          -0.18859320878982544,
          -0.3890810012817383,
          0.2133501172065735,
          0.372699111700058,
          0.030463993549346924,
          0.14000001549720764,
          -0.1405715048313141,
          -0.25629469752311707,
          0.24138414859771729,
          -0.45748382806777954,
          0.32445287704467773,
          0.21445611119270325,
          0.20862598717212677,
          -0.29294252395629883,
          0.32973241806030273,
          -0.033615417778491974,
          0.16839712858200073,
          -0.03347358852624893,
          -0.30219194293022156,
          -0.07566960155963898,
          -0.3604693114757538,
          -0.2616539001464844,
          0.1839674711227417,
          0.26585739850997925,
          0.13454627990722656,
          0.18229861557483673,
          0.12533198297023773,
          -0.2573047876358032,
          0.07682166993618011,
          -0.2219865322113037,
          0.1253121942281723,
          -0.03201106935739517,
          0.4468035101890564,
          -0.19642257690429688,
          0.18067145347595215,
          -0.25279587507247925,
          0.27772194147109985,
          0.1381102055311203,
          -0.21765831112861633,
          -0.10885103791952133,
          -0.2037544697523117,
          0.29201292991638184,
          -0.01773098111152649,
          0.45422083139419556,
          0.27883023023605347,
          0.3358456492424011,
          0.05547680705785751,
          -0.060959234833717346,
          -0.13733448088169098,
          0.20693831145763397,
          -0.315488338470459,
          0.004351064562797546,
          -0.2183072417974472,
          0.04378781467676163,
          0.18883422017097473,
          0.09072631597518921,
          -0.2521238327026367,
          -0.24539606273174286,
          0.0010708668269217014,
          -0.09397206455469131,
          -0.05863455682992935,
          -0.00687660276889801,
          -0.5694581270217896,
          -0.03226350247859955,
          0.3563818335533142,
          0.05662977695465088,
          -0.1989961862564087,
          0.029929906129837036,
          0.5272278189659119,
          0.017133764922618866,
          -0.31261205673217773,
          -0.09596465528011322,
          -0.36746442317962646,
          0.0631323903799057,
          -0.1475837230682373,
          0.18875104188919067,
          0.1962975561618805,
          0.3775328993797302,
          0.19506356120109558,
          0.40892189741134644,
          0.2842032015323639,
          0.5669283270835876,
          -0.2050563395023346,
          0.17858770489692688,
          -0.21500612795352936,
          0.20770291984081268,
          0.33578819036483765,
          0.04624658823013306,
          0.08151093870401382,
          -0.0780230239033699,
          -0.40098366141319275,
          -0.290793240070343,
          -0.4399792551994324,
          0.3855016827583313,
          0.17587631940841675,
          -0.19041304290294647,
          0.1856541782617569,
          0.1456451117992401,
          -0.30741095542907715,
          -0.24281443655490875,
          0.029417268931865692,
          0.27683669328689575,
          -0.2046189308166504,
          0.03939950466156006,
          0.09285135567188263,
          0.4359017014503479,
          -0.1972455382347107,
          0.06792571395635605,
          0.10609658062458038,
          0.02204042673110962,
          -0.23178012669086456,
          0.24139104783535004,
          -0.09665843844413757,
          -0.11300095915794373,
          -0.11849276721477509,
          -0.13201040029525757,
          0.21648865938186646,
          -0.12670831382274628,
          0.07958261668682098,
          -0.27193811535835266,
          0.44817987084388733,
          0.22436857223510742,
          -0.043109532445669174,
          0.000872001051902771,
