2025-09-03 23:44:35 | RedHeart.MainUnified | INFO | 🖥️ 사용 디바이스: cuda
            "emotion_results: {'joy': 0.2802097201347351, 'sadness': 0.10818362981081009, 'anger': 0.12956009805202484, 'fear': 0.12075332552194595, 'surprise': 0.08469323813915253, 'disgust': 0.10237975418567657, 'love': 0.1742202341556549, 'scores': [0.2802097201347351, 0.10818362981081009, 0.12956009805202484, 0.12075332552194595, 0.08469323813915253, 0.10237975418567657, 0.1742202341556549], 'dsp_processed': {'emotion_spectrum': tensor([[0.5403, 0.0858, 0.3710, 0.5279, 0.5568, 0.7691, 0.6624, 0.8458, 0.4066,\n         0.4090, 0.5129, 0.6279, 1.2280, 0.6830, 0.1674, 0.7011, 0.5513, 0.6501,\n         0.0948, 0.2544, 0.4842, 0.5525, 0.1204, 0.4773, 0.1658, 0.2186, 0.8774,\n         0.3764, 0.5615, 0.2444, 0.1060, 0.1471, 0.8752, 0.8867, 0.4382, 0.4031,\n         0.7659, 0.6343, 0.1186, 0.2366, 0.0200, 0.3547, 0.1785, 0.5273, 0.7137,\n         0.6086, 0.6334, 0.2505, 0.8046, 0.1699, 0.7910, 0.1676, 0.6201, 0.4764,\n         0.1504, 0.3529, 0.2216, 0.4284, 0.3988, 0.6290, 0.4153, 0.5883, 0.8001,\n         0.6341, 1.1254, 1.0518, 0.4656, 0.4365, 0.1869, 0.5270, 0.7044, 0.1616,\n         0.1694, 0.1222, 0.6027, 0.0574, 0.0685, 0.7349, 0.1229, 0.2732, 0.5047,\n         0.3385, 0.3802, 0.2893, 0.6126, 0.7173, 0.5899, 0.6940, 0.2181, 0.5618,\n         0.4365, 0.3280, 0.4109, 0.2739, 0.8597, 0.6279]]), 'adsr_params': tensor([[[0.4816, 0.5129, 0.4795, 0.4733],\n         [0.5194, 0.5315, 0.5227, 0.5288],\n         [0.5317, 0.5116, 0.4338, 0.4386],\n         [0.4567, 0.5074, 0.5474, 0.5405],\n         [0.4830, 0.4250, 0.4925, 0.4604],\n         [0.4911, 0.4559, 0.4972, 0.5011],\n         [0.4777, 0.5179, 0.5313, 0.4866]]]), 'valence_arousal': tensor([[-0.0963, -0.0702]]), 'resonance_map': tensor([[-0.0623, -0.0793, -0.0309, -0.0172, -0.0060,  0.0316,  0.0060, -0.0755,\n         -0.0388,  0.0548, -0.0982, -0.0475,  0.0613,  0.0265, -0.0576,  0.0788,\n          0.0568, -0.0342,  0.0801, -0.0305, -0.0146, -0.0234, -0.0665, -0.0515,\n          0.0296,  0.0078,  0.0067, -0.0856,  0.0700, -0.1257,  0.0690,  0.0198,\n          0.0815,  0.0796, -0.1117,  0.0388,  0.0103,  0.0762, -0.0044,  0.0267,\n          0.0369,  0.0464, -0.0297, -0.0294, -0.0378, -0.0279, -0.0515,  0.0134,\n         -0.0353, -0.0502,  0.1712, -0.0664, -0.0167, -0.1328, -0.0109, -0.0409,\n          0.0083,  0.0500,  0.0419, -0.0248,  0.0597,  0.0268,  0.0574,  0.0060,\n         -0.0179, -0.0013,  0.1272,  0.0086, -0.0806, -0.0210, -0.0544, -0.0627,\n         -0.0595,  0.0080, -0.0746, -0.0271,  0.0331, -0.0042,  0.0246,  0.1267,\n         -0.0572, -0.0739, -0.0262, -0.0672,  0.1365, -0.0419,  0.0196, -0.0668,\n          0.0868,  0.0612, -0.0201, -0.0588,  0.0460,  0.0395, -0.1032,  0.0037,\n          0.0328, -0.0218,  0.0289, -0.0500, -0.0549, -0.0721, -0.0315,  0.0200,\n          0.0303,  0.0068, -0.0514,  0.0728,  0.0317, -0.0323,  0.0652,  0.0107,\n          0.0020, -0.0363, -0.0438,  0.0600, -0.0723,  0.0265, -0.0133, -0.0004,\n          0.0631,  0.0831, -0.0473, -0.0149, -0.0367,  0.0073, -0.0211, -0.0316,\n          0.0004, -0.0689,  0.0332,  0.0514,  0.0552,  0.0201, -0.0111,  0.0479,\n          0.0073, -0.0484, -0.0190,  0.0023, -0.1051, -0.0241,  0.0075, -0.0240,\n          0.0328,  0.0418, -0.0601, -0.1133,  0.0236,  0.0163, -0.0600,  0.0198,\n          0.0517,  0.0920,  0.1099,  0.0078, -0.0270, -0.0179, -0.0175,  0.0689,\n         -0.0571, -0.0206,  0.0023, -0.0030,  0.0754, -0.0335, -0.0144,  0.0142,\n          0.0239, -0.0541,  0.0188, -0.0421, -0.0218, -0.1089, -0.0231,  0.0236,\n         -0.0253,  0.0149, -0.0029,  0.0171,  0.0365, -0.1483, -0.0464,  0.0300,\n          0.0174, -0.0387, -0.0449, -0.0599,  0.0389,  0.0011,  0.0566,  0.0297,\n          0.0199,  0.0720, -0.0245, -0.0077,  0.0318,  0.0556, -0.0448, -0.0235,\n          0.0489,  0.0097, -0.0132,  0.0549, -0.0231, -0.0094,  0.0014, -0.0572,\n          0.0138, -0.0301,  0.0143,  0.0042,  0.0714,  0.0458,  0.0119,  0.0954,\n         -0.0832,  0.0487, -0.0684,  0.0246, -0.0496,  0.0768,  0.0416, -0.0458,\n          0.0169,  0.0323,  0.0178, -0.0370,  0.0392,  0.0308, -0.0182,  0.0428,\n         -0.0492,  0.0166, -0.0585, -0.0086, -0.0326, -0.0431, -0.0240, -0.0427,\n          0.0139, -0.0445,  0.0888,  0.1118,  0.0008,  0.0171,  0.0537, -0.0318,\n          0.1214,  0.0353,  0.0338,  0.0135,  0.0607,  0.0678, -0.0195,  0.0433,\n          0.0183,  0.0299, -0.0750,  0.0212, -0.0280, -0.0486, -0.0228, -0.0825,\n         -0.0282,  0.1080, -0.0862,  0.0526, -0.0067,  0.0571,  0.0598, -0.0403,\n          0.1030, -0.0263,  0.0447, -0.0485,  0.0453, -0.0429, -0.0366,  0.0326,\n         -0.0544,  0.0166,  0.0644, -0.0113,  0.0208,  0.0047,  0.0246,  0.0975,\n         -0.0873,  0.0125, -0.1096,  0.0178,  0.0039,  0.0016, -0.0202, -0.0361,\n         -0.0895, -0.0369, -0.0202, -0.0698,  0.0362,  0.0069,  0.0575,  0.0669,\n          0.0703,  0.0106, -0.1083,  0.0447,  0.0513,  0.0415, -0.0581, -0.0362,\n         -0.0539, -0.0491,  0.0317, -0.0072,  0.1215,  0.0642,  0.0244, -0.0184,\n         -0.0462,  0.0594,  0.0299, -0.0343,  0.1167,  0.0387, -0.0443, -0.0662,\n          0.0661,  0.0764,  0.0278,  0.0056, -0.0026,  0.0014, -0.0280,  0.0774,\n         -0.0516, -0.0787, -0.0228, -0.0296, -0.0236,  0.0494,  0.0532, -0.0017,\n          0.0746, -0.0376,  0.1037,  0.0133, -0.1065, -0.0020, -0.0116,  0.0189,\n         -0.0838, -0.0212,  0.0666, -0.0746,  0.0331, -0.0807, -0.0646,  0.0109,\n         -0.0591,  0.0132, -0.0708,  0.0252, -0.0027,  0.1002, -0.0045, -0.0120,\n          0.0713,  0.0092, -0.0333, -0.0497,  0.0436,  0.0376, -0.0005,  0.0270,\n          0.0394, -0.0162, -0.0059, -0.0686, -0.0597,  0.0141,  0.0058, -0.0090]]), 'reverb_features': tensor([[-0.4215, -0.3267,  0.0212,  0.2123,  0.3424, -0.2069, -0.5043, -0.1039,\n         -0.1903,  0.0100,  0.0810,  0.0617, -0.3403, -0.1722, -0.3429, -0.3360,\n          0.0458, -0.1772,  0.0897,  0.3728, -0.2320,  0.1151, -0.2115, -0.1297,\n         -0.3959,  0.0282,  0.2083, -0.0194, -0.5720, -0.3680, -0.1501,  0.0391,\n          0.3343, -0.0533,  0.0317, -0.0535,  0.2164,  0.3045, -0.0204, -0.0289,\n          0.1563, -0.1447,  0.2918,  0.2281,  0.3148, -0.3300, -0.2453,  0.2488,\n          0.1567,  0.1266, -0.1535,  0.2027, -0.1330,  0.0328,  0.0420, -0.4243,\n         -0.2795,  0.1149, -0.0299,  0.1311,  0.0522,  0.2093,  0.0487,  0.1097,\n          0.0322, -0.3725,  0.1221, -0.0067, -0.1505,  0.3249,  0.4241,  0.0239,\n         -0.0370,  0.0335, -0.0142, -0.3694,  0.0270, -0.4773, -0.0842,  0.1833,\n         -0.0164,  0.0104, -0.0123, -0.2273,  0.1530,  0.2154,  0.2257, -0.0687,\n         -0.1814, -0.2577, -0.4567, -0.4380,  0.2782,  0.0864, -0.1999,  0.0713,\n         -0.0140,  0.1638, -0.1985, -0.1081,  0.2584, -0.0785,  0.3623, -0.0046,\n         -0.1997, -0.2133,  0.2074, -0.2081,  0.0980, -0.2952,  0.1383,  0.0388,\n          0.3277,  0.2157,  0.3050,  0.0008,  0.2465, -0.3948, -0.6908,  0.1140,\n         -0.1026, -0.1469,  0.3014, -0.0610,  0.0113,  0.0513, -0.3142,  0.5094,\n         -0.4402, -0.0271, -0.0025, -0.3358, -0.2971,  0.2227, -0.3536,  0.1322,\n         -0.3379,  0.2739, -0.1465, -0.2861,  0.5108,  0.2191,  0.0934,  0.0198,\n         -0.1044,  0.0916, -0.3620, -0.3835, -0.0134,  0.4001, -0.4650,  0.0865,\n         -0.2550, -0.4772,  0.0451,  0.2016,  0.1491, -0.2539,  0.2099,  0.0208,\n          0.5282,  0.3250, -0.4873, -0.2355, -0.2357,  0.3001, -0.0484, -0.1942,\n          0.2905, -0.2818,  0.0279,  0.4821,  0.0767,  0.2509, -0.0110,  0.0560,\n         -0.0819, -0.0542, -0.1457,  0.1814,  0.3367, -0.2130,  0.5043,  0.1057,\n         -0.3823, -0.0536, -0.2576, -0.0754,  0.0138,  0.1641, -0.3141,  0.4646,\n          0.2988, -0.2360, -0.1094, -0.0712, -0.2161, -0.1912, -0.0124, -0.3694,\n          0.3400, -0.4773, -0.2313,  0.1705, -0.0335,  0.1910,  0.1183, -0.1081,\n         -0.3687, -0.0298, -0.0519, -0.1110, -0.1859, -0.0070, -0.4434, -0.2097,\n         -0.0630,  0.2490,  0.1083,  0.4041, -0.0703,  0.1137, -0.0823,  0.3338,\n          0.2279,  0.0238, -0.1208, -0.3194,  0.4054,  0.3583,  0.3770,  0.1995,\n          0.0646, -0.2798,  0.0094,  0.2234,  0.0754,  0.1813,  0.4457, -0.1942,\n         -0.0668,  0.0027,  0.3229, -0.0916,  0.2266,  0.3827, -0.3584, -0.0325,\n          0.1906, -0.3197,  0.3496, -0.0460,  0.5090,  0.1716, -0.1060, -0.3828,\n         -0.3652,  0.2969,  0.0750, -0.0900,  0.4140,  0.2932,  0.3058,  0.1695,\n          0.2084,  0.0502, -0.1544, -0.1150, -0.1141, -0.1830, -0.2812, -0.1252,\n         -0.0176, -0.1970,  0.3231,  0.3610,  0.1914, -0.0400, -0.3824, -0.1463,\n          0.2902,  0.1444,  0.2787,  0.4766, -0.2826,  0.2187, -0.2148, -0.4200,\n         -0.2538, -0.2413,  0.2662,  0.1134,  0.3481, -0.2266,  0.4103, -0.2630,\n         -0.1087, -0.1866, -0.0636, -0.1454, -0.0294,  0.0144,  0.1952, -0.4705,\n          0.4494, -0.3265, -0.0699, -0.0291,  0.0889,  0.1378, -0.6618,  0.1826,\n          0.1593, -0.2345,  0.4600, -0.1926,  0.3379,  0.3091, -0.1392, -0.0288,\n         -0.1038,  0.0557, -0.0903,  0.1708,  0.4620,  0.4165,  0.0766, -0.0060,\n         -0.4352, -0.0748, -0.4825,  0.3859,  0.4214, -0.2526, -0.1374, -0.0765,\n          0.2136,  0.1689, -0.2882,  0.3857, -0.2014, -0.2479,  0.1532,  0.3794,\n          0.0259,  0.2474,  0.1196, -0.5058, -0.2548, -0.0804,  0.1804,  0.3420,\n          0.1468,  0.2846, -0.0572,  0.0286, -0.2917,  0.0760,  0.5148, -0.1279,\n         -0.2897, -0.3330,  0.3694,  0.1991, -0.0017, -0.3197,  0.1915, -0.0846,\n         -0.0634,  0.3632, -0.4596,  0.1091, -0.2726,  0.0423,  0.1090,  0.2149,\n         -0.3401, -0.2401,  0.2940,  0.1265, -0.0778, -0.0824, -0.1957, -0.1480]]), 'final_emotions': tensor([[0.1376, 0.1449, 0.1559, 0.1570, 0.1426, 0.1385, 0.1236]])}}",
            "bentham_params: {'intensity': 0.5403940500000523, 'duration': 1.0, 'certainty': 0.5199054770422235, 'propinquity': 0.5260067381834492, 'fecundity': 0.5, 'purity': 0.5397639017510864, 'extent': 0.5419864033082631, 'external_cost': 0.4773377566992526, 'redistribution_effect': 0.517109535815611, 'self_damage': 0.5345408219494007}",
            "circuit_results: None",
            "llm_scenarios: []"
          ],
          "assumptions": [],
          "causal_chains": [
            {
              "type": "emotional",
              "steps": [
                {
                  "stage": "trigger",
                  "content": "감정 유발 상황"
                },
                {
                  "stage": "emotion",
                  "content": "love"
                },
                {
                  "stage": "response",
                  "content": "감정적 반응"
                }
              ]
            }
          ],
          "emotional_impact": {
            "love": 1.0
          },
          "moral_weight": 0.5,
          "cultural_relevance": 0.5
        },
        "action": {
          "id": "fa864520-1c11-467c-86a0-77486fc5db77",
          "action_type": "deontological_action",
          "description": "도덕적 의무와 원칙에 따른 올바른 행위 실행",
          "literary_precedents": [],
          "character_motivation": {},
          "narrative_function": "deontological 윤리학적 해결",
          "ethical_constraints": [],
          "feasibility_score": 0.7,
          "expected_outcomes": {
            "moral_righteousness": 0.9
          },
          "stakeholders_affected": [],
          "emotional_consequences": {
            "satisfaction": 0.5,
            "guilt": 0.09999999999999998,
            "pride": 0.7,
            "regret": 0.2,
            "peace": 0.6
          },
          "empathy_requirement": 0.5,
          "short_term_effects": [],
          "long_term_effects": [],
          "ripple_effects": []
        },
        "hedonic_score": 0.49141948166691535,
        "moral_score": 0.8,
        "practical_score": 0.7,
        "detailed_outcomes": {
          "immediate_results": [],
          "long_term_results": [],
          "emotional_impact": {
            "satisfaction": 0.5,
            "guilt": 0.09999999999999998,
            "pride": 0.7,
            "regret": 0.2,
            "peace": 0.6
          },
          "social_consequences": [],
          "personal_growth": {},
          "relationship_changes": {}
        },
        "causal_pathways": [
          {
            "pathway_id": "35af7da2-4a2d-4fa0-9402-3625e2ee78f4",
            "sequence": [
              "행위: 도덕적 의무와 원칙에 따른 올바른 행위 실행",
              "즉시 결과: ",
              "장기 결과: "
            ],
            "probability": 0.7,
            "impact_strength": 0.7
          },
          {
            "pathway_id": "90a9fe46-21c9-4564-b9ea-f8e9e780b8c3",
            "sequence": [
              "행위: 도덕적 의무와 원칙에 따른 올바른 행위 실행",
              "감정적 반응: pride",
              "행동 변화: 감정 기반 후속 행동"
            ],
            "probability": 0.6,
            "impact_strength": 0.5
          }
        ],
        "alternative_endings": [],
        "narrative_coherence": 0.65,
        "thematic_relevance": 0.5,
        "character_development": {},
        "confidence_intervals": {
          "hedonic": [
            0.3914194816669153,
            0.5914194816669154
          ],
          "moral": [
            0.7000000000000001,
            0.9
          ],
          "practical": [
            0.6,
            0.7999999999999999
          ],
          "overall": [
            0.5138064938889717,
            0.8138064938889717
          ]
        },
        "scenario_type": "MORAL_DILEMMA",
        "learning_value": 1.0
      },
      {
        "id": "8f881e15-27b2-4014-b21d-8ef58e86702a",
        "hypothesis": {
          "id": "2bf44d35-3b69-403b-8eee-959e10cc3228",
          "base_situation": {
            "text": "AI ethical issues solved.",
            "emotion_results": {
